4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 0.0000e+00	 1.8696e+01	 9.3097e-01	 5.0336e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.8723e+01	 9.2469e-01	 6.6695e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.8808e+01	 9.3450e-01	 5.4950e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9038e+01	 9.5097e-01	 4.4883e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9180e+01	 9.6117e-01	 3.8591e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9292e+01	 9.7137e-01	 2.8943e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9246e+01	 9.7235e-01	 2.1812e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9322e+01	 9.7980e-01	 1.4262e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9307e+01	 9.8255e-01	 6.7114e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9441e+01	 9.8804e-01	 9.6477e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9468e+01	 9.8921e-01	 1.0067e-02	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9491e+01	 9.9137e-01	 7.9698e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9511e+01	 9.9372e-01	 5.0336e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9518e+01	 9.9510e-01	 2.9362e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9564e+01	 9.9745e-01	 2.9362e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9568e+01	 9.9745e-01	 3.3557e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9561e+01	 9.9804e-01	 1.2584e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9587e+01	 9.9902e-01	 2.0973e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9576e+01	 9.9922e-01	 4.1946e-04	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
 0.0000e+00	 1.9599e+01	 1.0000e+00	 1.2584e-03	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	 0.0000e+00	
