4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.8545e-01	 8.9071e+01	 9.4038e-01	 8.9220e-01	 8.3950e-01	 8.1487e-01	 8.7196e-01	 8.8955e-01	 9.3637e-01	 8.1807e-01	 8.7672e-01	
 9.1161e-01	 9.1007e+01	 9.4979e-01	 9.0814e-01	 8.7837e-01	 8.7253e-01	 8.7925e-01	 9.1530e-01	 9.4191e-01	 8.4518e-01	 8.9679e-01	
 9.2033e-01	 9.1860e+01	 9.5332e-01	 9.1904e-01	 8.8966e-01	 8.8619e-01	 8.8411e-01	 9.2422e-01	 9.4698e-01	 8.6687e-01	 9.0940e-01	
 9.2509e-01	 9.2440e+01	 9.5627e-01	 9.2282e-01	 8.9655e-01	 8.9378e-01	 8.9278e-01	 9.3066e-01	 9.5059e-01	 8.8012e-01	 9.1743e-01	
 9.2707e-01	 9.2747e+01	 9.5725e-01	 9.2659e-01	 9.0094e-01	 9.0288e-01	 8.9591e-01	 9.3165e-01	 9.5155e-01	 8.8855e-01	 9.2144e-01	
 9.2549e-01	 9.2870e+01	 9.5803e-01	 9.2785e-01	 9.0031e-01	 9.0642e-01	 8.9729e-01	 9.3264e-01	 9.5083e-01	 8.9398e-01	 9.2775e-01	
 9.2549e-01	 9.3005e+01	 9.6019e-01	 9.3163e-01	 9.0094e-01	 9.0996e-01	 8.9660e-01	 9.3462e-01	 9.5083e-01	 8.9398e-01	 9.3062e-01	
 9.2588e-01	 9.3074e+01	 9.6078e-01	 9.3331e-01	 9.0345e-01	 9.1300e-01	 8.9556e-01	 9.3561e-01	 9.5011e-01	 8.9398e-01	 9.3291e-01	
 9.2667e-01	 9.3178e+01	 9.6117e-01	 9.3372e-01	 9.0533e-01	 9.1553e-01	 8.9591e-01	 9.3561e-01	 9.4963e-01	 8.9578e-01	 9.3979e-01	
 9.2667e-01	 9.3247e+01	 9.6097e-01	 9.3456e-01	 9.0533e-01	 9.1553e-01	 8.9625e-01	 9.3710e-01	 9.5083e-01	 8.9940e-01	 9.4094e-01	
 9.2786e-01	 9.3228e+01	 9.6097e-01	 9.3414e-01	 9.0909e-01	 9.1654e-01	 8.9521e-01	 9.3611e-01	 9.4987e-01	 8.9699e-01	 9.3979e-01	
 9.2866e-01	 9.3181e+01	 9.5999e-01	 9.3498e-01	 9.1034e-01	 9.1603e-01	 8.9278e-01	 9.3462e-01	 9.4987e-01	 8.9458e-01	 9.4094e-01	
 9.2905e-01	 9.3108e+01	 9.5940e-01	 9.3414e-01	 9.1097e-01	 9.1603e-01	 8.9070e-01	 9.3363e-01	 9.4842e-01	 8.9518e-01	 9.3922e-01	
 9.2826e-01	 9.3124e+01	 9.5999e-01	 9.3414e-01	 9.1285e-01	 9.1603e-01	 8.9070e-01	 9.3462e-01	 9.4818e-01	 8.9458e-01	 9.3922e-01	
 9.2866e-01	 9.3112e+01	 9.5980e-01	 9.3289e-01	 9.1411e-01	 9.1553e-01	 8.9070e-01	 9.3512e-01	 9.4818e-01	 8.9458e-01	 9.3807e-01	
