4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.3920e-01	 7.8900e+01	 8.2011e-01	 7.4854e-01	 6.8504e-01	 7.6974e-01	 7.5424e-01	 8.9308e-01	 9.0066e-01	 5.9420e-01	 6.8841e-01	
 8.2412e-01	 8.2800e+01	 9.1005e-01	 8.6550e-01	 6.6929e-01	 7.9605e-01	 7.2881e-01	 7.9874e-01	 9.3046e-01	 7.1014e-01	 8.4058e-01	
 8.6935e-01	 8.3550e+01	 8.9683e-01	 8.0117e-01	 7.0866e-01	 8.2895e-01	 8.1780e-01	 8.4277e-01	 9.2384e-01	 6.7391e-01	 7.7536e-01	
 8.3920e-01	 8.5200e+01	 9.1270e-01	 8.6550e-01	 7.4803e-01	 8.2895e-01	 8.0932e-01	 8.8679e-01	 9.0728e-01	 7.2464e-01	 8.4783e-01	
 8.6432e-01	 8.5900e+01	 9.0476e-01	 8.0117e-01	 7.4803e-01	 8.2895e-01	 8.6441e-01	 8.5535e-01	 9.3046e-01	 7.6812e-01	 8.6232e-01	
 8.5930e-01	 8.6100e+01	 8.9683e-01	 8.5965e-01	 7.4016e-01	 8.2237e-01	 8.4746e-01	 8.4906e-01	 9.3046e-01	 7.6812e-01	 8.9855e-01	
 8.8442e-01	 8.7000e+01	 9.0212e-01	 8.4795e-01	 7.6378e-01	 8.3553e-01	 8.3898e-01	 8.9937e-01	 9.2384e-01	 7.9710e-01	 8.9855e-01	
 8.5427e-01	 8.7000e+01	 8.9418e-01	 8.6550e-01	 7.7165e-01	 8.2895e-01	 8.3898e-01	 8.8679e-01	 9.4371e-01	 8.4783e-01	 8.6232e-01	
 8.6935e-01	 8.7250e+01	 9.1005e-01	 8.5380e-01	 7.6378e-01	 8.6184e-01	 8.5169e-01	 8.5535e-01	 9.2384e-01	 8.3333e-01	 8.9130e-01	
