4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.6009e-01	 8.4285e+01	 9.0547e-01	 8.7122e-01	 8.1317e-01	 6.9095e-01	 7.9910e-01	 8.7122e-01	 8.9684e-01	 7.1867e-01	 8.2454e-01	
 8.5731e-01	 8.4865e+01	 9.1743e-01	 8.0621e-01	 8.3511e-01	 8.0324e-01	 7.8591e-01	 8.7221e-01	 9.0889e-01	 6.8916e-01	 8.4174e-01	
 8.5454e-01	 8.5138e+01	 9.3057e-01	 8.4983e-01	 8.0878e-01	 7.7390e-01	 7.8175e-01	 8.7469e-01	 8.8335e-01	 7.6024e-01	 8.4289e-01	
 8.1332e-01	 8.5018e+01	 9.4254e-01	 8.4690e-01	 7.9624e-01	 7.9059e-01	 7.7897e-01	 8.0882e-01	 9.1492e-01	 7.7470e-01	 8.3830e-01	
 8.6445e-01	 8.5695e+01	 8.9763e-01	 8.5067e-01	 7.4859e-01	 8.0880e-01	 8.2408e-01	 8.7122e-01	 9.1926e-01	 7.9699e-01	 8.3601e-01	
 8.6286e-01	 8.5794e+01	 9.1410e-01	 8.4773e-01	 8.0000e-01	 7.4557e-01	 8.0847e-01	 8.9153e-01	 9.2070e-01	 7.6506e-01	 8.6296e-01	
 8.5573e-01	 8.5806e+01	 9.2822e-01	 8.4396e-01	 8.1066e-01	 8.1841e-01	 7.9216e-01	 8.5785e-01	 9.0142e-01	 7.5602e-01	 8.6697e-01	
 8.6247e-01	 8.6394e+01	 9.1449e-01	 8.3305e-01	 7.7868e-01	 8.1032e-01	 8.1783e-01	 8.5983e-01	 9.3396e-01	 7.7108e-01	 9.0195e-01	
 8.5335e-01	 8.6156e+01	 9.1449e-01	 8.1628e-01	 8.1505e-01	 8.1841e-01	 8.1922e-01	 9.1184e-01	 9.1757e-01	 7.1807e-01	 8.8704e-01	
 8.4820e-01	 8.6682e+01	 9.1920e-01	 8.5235e-01	 8.4201e-01	 8.2853e-01	 8.0708e-01	 8.7370e-01	 9.2239e-01	 7.9759e-01	 8.5092e-01	
 8.4740e-01	 8.7097e+01	 9.3430e-01	 8.4018e-01	 8.0188e-01	 8.2195e-01	 8.0951e-01	 8.8955e-01	 9.2986e-01	 7.8976e-01	 8.9794e-01	
 8.5335e-01	 8.6620e+01	 9.3509e-01	 8.5906e-01	 8.5266e-01	 8.1639e-01	 8.1714e-01	 8.6677e-01	 9.0889e-01	 7.6024e-01	 8.4174e-01	
 8.4185e-01	 8.7020e+01	 9.3881e-01	 8.2802e-01	 8.1379e-01	 8.0526e-01	 8.1402e-01	 8.8410e-01	 9.2601e-01	 8.1084e-01	 8.9392e-01	
 8.9972e-01	 8.7273e+01	 9.0665e-01	 8.7794e-01	 8.1066e-01	 7.9767e-01	 7.9563e-01	 9.1184e-01	 9.2239e-01	 8.1687e-01	 8.8647e-01	
 8.4661e-01	 8.6885e+01	 9.2822e-01	 8.4144e-01	 8.0063e-01	 7.9616e-01	 8.4004e-01	 8.6924e-01	 9.2191e-01	 8.0181e-01	 8.9450e-01	
