4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.9893e-01	 9.0293e+01	 9.3469e-01	 9.1946e-01	 8.4765e-01	 8.3814e-01	 8.7994e-01	 8.9747e-01	 9.5638e-01	 8.4157e-01	 8.9278e-01	
 9.1518e-01	 9.1172e+01	 9.5980e-01	 9.2198e-01	 8.8339e-01	 8.7203e-01	 8.5427e-01	 9.0788e-01	 9.5083e-01	 8.3012e-01	 9.0711e-01	
 9.3064e-01	 9.1895e+01	 9.4626e-01	 8.9765e-01	 8.9404e-01	 8.8214e-01	 8.9244e-01	 9.1828e-01	 9.4577e-01	 8.8193e-01	 9.3177e-01	
 9.0765e-01	 9.1960e+01	 9.5627e-01	 9.4463e-01	 9.0408e-01	 8.8569e-01	 8.8307e-01	 9.2670e-01	 9.4987e-01	 8.3373e-01	 9.0998e-01	
 9.4768e-01	 9.2344e+01	 9.4254e-01	 9.2995e-01	 8.9969e-01	 9.0996e-01	 8.5461e-01	 9.3858e-01	 9.5662e-01	 8.6024e-01	 9.3807e-01	
 9.3975e-01	 9.1914e+01	 9.4450e-01	 9.2324e-01	 9.3041e-01	 8.9833e-01	 8.5566e-01	 9.4156e-01	 9.3517e-01	 8.9036e-01	 8.9106e-01	
 9.4451e-01	 9.2398e+01	 9.4803e-01	 9.0940e-01	 8.9467e-01	 9.1148e-01	 9.0319e-01	 9.4007e-01	 9.3372e-01	 8.7711e-01	 9.2202e-01	
 9.3143e-01	 9.2290e+01	 9.4352e-01	 9.0814e-01	 8.7085e-01	 9.0946e-01	 8.9903e-01	 9.2273e-01	 9.5445e-01	 8.9277e-01	 9.2661e-01	
 9.3698e-01	 9.2271e+01	 9.4038e-01	 9.2156e-01	 8.9404e-01	 8.9783e-01	 8.8827e-01	 9.3957e-01	 9.5155e-01	 8.5964e-01	 9.3521e-01	
 9.2231e-01	 9.2198e+01	 9.4901e-01	 9.2324e-01	 9.0909e-01	 9.0744e-01	 8.8966e-01	 9.3115e-01	 9.3974e-01	 8.8133e-01	 9.0826e-01	
 9.2469e-01	 9.2290e+01	 9.4705e-01	 9.1653e-01	 9.0972e-01	 9.0592e-01	 8.8758e-01	 9.3512e-01	 9.4047e-01	 8.9036e-01	 9.2317e-01	
 9.2707e-01	 9.2263e+01	 9.5568e-01	 9.3456e-01	 9.0846e-01	 8.9985e-01	 8.7786e-01	 9.2719e-01	 9.4215e-01	 8.8253e-01	 9.0252e-01	
 9.3183e-01	 9.2190e+01	 9.4724e-01	 9.1988e-01	 9.0219e-01	 8.8973e-01	 8.9382e-01	 9.1877e-01	 9.4240e-01	 8.8675e-01	 9.2546e-01	
 9.3975e-01	 9.2490e+01	 9.5058e-01	 9.2072e-01	 9.0157e-01	 9.0845e-01	 8.8515e-01	 9.3165e-01	 9.4529e-01	 8.8253e-01	 9.2374e-01	
 9.3341e-01	 9.2463e+01	 9.5195e-01	 9.2240e-01	 9.0408e-01	 9.1401e-01	 8.7717e-01	 9.3115e-01	 9.4818e-01	 8.7590e-01	 9.2718e-01	
