4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 9.1122e-01	 8.9305e+01	 9.2999e-01	 9.1107e-01	 8.3887e-01	 8.4067e-01	 8.5080e-01	 8.9648e-01	 9.4529e-01	 8.1446e-01	 8.5952e-01	
 9.1716e-01	 9.1637e+01	 9.4940e-01	 9.1359e-01	 8.9279e-01	 8.8012e-01	 8.8550e-01	 9.2125e-01	 9.4914e-01	 8.5361e-01	 9.1227e-01	
 9.2350e-01	 9.2236e+01	 9.5254e-01	 9.1485e-01	 9.0470e-01	 8.9125e-01	 8.9313e-01	 9.2422e-01	 9.5107e-01	 8.7169e-01	 9.2030e-01	
 9.2469e-01	 9.2694e+01	 9.5607e-01	 9.1695e-01	 9.1034e-01	 8.9681e-01	 9.0389e-01	 9.2521e-01	 9.5300e-01	 8.8373e-01	 9.2718e-01	
 9.2707e-01	 9.2939e+01	 9.5783e-01	 9.2072e-01	 9.1411e-01	 9.0238e-01	 9.0527e-01	 9.2917e-01	 9.5396e-01	 8.8735e-01	 9.2775e-01	
 9.2945e-01	 9.3135e+01	 9.5940e-01	 9.2240e-01	 9.1850e-01	 9.0744e-01	 9.0632e-01	 9.3016e-01	 9.5421e-01	 8.9096e-01	 9.3005e-01	
 9.2945e-01	 9.3254e+01	 9.6019e-01	 9.2282e-01	 9.2038e-01	 9.1199e-01	 9.0666e-01	 9.3214e-01	 9.5517e-01	 8.9217e-01	 9.3177e-01	
 9.2826e-01	 9.3201e+01	 9.5862e-01	 9.2408e-01	 9.2100e-01	 9.1148e-01	 9.0562e-01	 9.3066e-01	 9.5421e-01	 8.9398e-01	 9.3234e-01	
 9.2826e-01	 9.3174e+01	 9.5764e-01	 9.2366e-01	 9.2414e-01	 9.1047e-01	 9.0458e-01	 9.3165e-01	 9.5396e-01	 8.9157e-01	 9.3349e-01	
 9.2747e-01	 9.3251e+01	 9.5921e-01	 9.2450e-01	 9.2665e-01	 9.1098e-01	 9.0354e-01	 9.3413e-01	 9.5421e-01	 8.9518e-01	 9.3234e-01	
 9.2509e-01	 9.3235e+01	 9.5842e-01	 9.2492e-01	 9.2727e-01	 9.1047e-01	 9.0493e-01	 9.3314e-01	 9.5445e-01	 8.9578e-01	 9.3291e-01	
 9.2549e-01	 9.3212e+01	 9.5862e-01	 9.2492e-01	 9.2539e-01	 9.0996e-01	 9.0285e-01	 9.3214e-01	 9.5541e-01	 8.9578e-01	 9.3291e-01	
 9.2430e-01	 9.3174e+01	 9.5803e-01	 9.2659e-01	 9.2476e-01	 9.0794e-01	 9.0180e-01	 9.3214e-01	 9.5541e-01	 8.9639e-01	 9.3234e-01	
 9.2350e-01	 9.3128e+01	 9.5685e-01	 9.2576e-01	 9.2288e-01	 9.0794e-01	 9.0180e-01	 9.3214e-01	 9.5565e-01	 8.9639e-01	 9.3234e-01	
 9.2350e-01	 9.3066e+01	 9.5627e-01	 9.2534e-01	 9.2163e-01	 9.0794e-01	 9.0111e-01	 9.3115e-01	 9.5541e-01	 8.9578e-01	 9.3005e-01	
