4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.0905e-01	 8.0550e+01	 9.0741e-01	 7.6608e-01	 6.8504e-01	 7.8947e-01	 7.3729e-01	 8.4906e-01	 8.8742e-01	 5.3623e-01	 8.5507e-01	
 8.5930e-01	 8.2600e+01	 8.9947e-01	 7.7778e-01	 6.9291e-01	 7.5000e-01	 8.3898e-01	 8.7421e-01	 9.0728e-01	 5.7971e-01	 8.3333e-01	
 8.1910e-01	 8.4250e+01	 9.0741e-01	 8.5380e-01	 7.7165e-01	 7.9605e-01	 7.7119e-01	 8.4277e-01	 9.2715e-01	 7.1739e-01	 8.6232e-01	
 8.5930e-01	 8.6700e+01	 9.1270e-01	 8.7135e-01	 7.7165e-01	 8.3553e-01	 8.4322e-01	 8.9308e-01	 9.1722e-01	 7.6812e-01	 8.6957e-01	
 8.7437e-01	 8.6800e+01	 8.9947e-01	 8.2456e-01	 7.8740e-01	 8.4211e-01	 8.0085e-01	 9.1824e-01	 9.3709e-01	 7.7536e-01	 9.2754e-01	
 8.3920e-01	 8.8050e+01	 9.1270e-01	 8.7719e-01	 7.6378e-01	 8.3553e-01	 8.9407e-01	 8.9308e-01	 9.2715e-01	 8.3333e-01	 9.2029e-01	
 8.5930e-01	 8.7400e+01	 9.1534e-01	 8.5965e-01	 7.6378e-01	 8.4868e-01	 8.3475e-01	 8.5535e-01	 9.3046e-01	 8.4783e-01	 9.2029e-01	
 8.4422e-01	 8.7450e+01	 9.0476e-01	 9.0643e-01	 8.0315e-01	 8.4211e-01	 8.2203e-01	 8.9937e-01	 9.3046e-01	 7.8986e-01	 9.2029e-01	
 8.6432e-01	 8.7800e+01	 9.1005e-01	 9.0643e-01	 7.8740e-01	 8.0921e-01	 8.8136e-01	 8.6164e-01	 9.3377e-01	 7.9710e-01	 9.0580e-01	
