4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
 6.7103e-01	 8.4780e+00	 2.4515e-02	 1.3423e-02	 0.0000e+00	 0.0000e+00	 4.1638e-03	 9.9059e-04	 0.0000e+00	 7.4096e-02	 1.2615e-01	
