4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 1.9857e-01	 2.4109e+01	 5.9051e-01	 2.1854e-01	 6.8966e-02	 7.6884e-02	 1.0826e-01	 4.1605e-02	 3.0513e-01	 6.2651e-02	 1.2328e-01	
 2.3979e-01	 2.4739e+01	 5.9482e-01	 1.1242e-01	 1.0533e-01	 8.5483e-02	 2.1201e-01	 6.7360e-02	 2.6103e-01	 8.5542e-02	 1.2901e-01	
 2.2751e-01	 2.4673e+01	 5.8011e-01	 2.3700e-01	 4.0752e-02	 8.9024e-02	 7.8765e-02	 3.5661e-02	 3.5599e-01	 9.5181e-02	 8.6583e-02	
 2.3702e-01	 2.4120e+01	 5.5109e-01	 1.3465e-01	 9.9687e-02	 9.3070e-02	 1.7106e-01	 6.5874e-02	 3.2345e-01	 3.3133e-02	 1.0550e-01	
 1.8470e-01	 2.4570e+01	 5.8914e-01	 1.4555e-01	 4.7649e-02	 1.4011e-01	 1.7384e-01	 7.1322e-02	 2.9959e-01	 6.0241e-02	 1.3647e-01	
 1.8510e-01	 2.3659e+01	 5.9600e-01	 1.2542e-01	 1.1850e-01	 7.5367e-02	 1.1416e-01	 8.3705e-02	 2.7597e-01	 9.0361e-02	 1.2787e-01	
 1.7677e-01	 2.4620e+01	 5.8953e-01	 1.9253e-01	 8.8401e-02	 8.7506e-02	 1.0791e-01	 5.9435e-02	 3.2417e-01	 8.3735e-02	 1.5424e-01	
 2.7111e-01	 2.5453e+01	 5.4834e-01	 1.5185e-01	 7.2100e-02	 1.8918e-01	 1.1207e-01	 1.2382e-01	 3.0851e-01	 6.3253e-02	 1.9323e-01	
 2.3702e-01	 2.4554e+01	 5.5933e-01	 1.0948e-01	 9.6552e-02	 7.7896e-02	 1.6065e-01	 5.4482e-02	 3.2924e-01	 6.8675e-02	 1.8349e-01	
 2.8339e-01	 2.4827e+01	 5.4913e-01	 1.6820e-01	 1.0533e-01	 6.3733e-02	 1.9223e-01	 4.6062e-02	 2.9284e-01	 8.7349e-02	 1.4106e-01	
 2.0293e-01	 2.5184e+01	 6.1914e-01	 1.6149e-01	 5.8307e-02	 1.1179e-01	 2.0402e-01	 8.1724e-02	 2.4946e-01	 8.7349e-02	 1.4622e-01	
 1.6250e-01	 2.4562e+01	 5.6325e-01	 1.7492e-01	 1.0031e-01	 1.5933e-01	 2.0298e-01	 5.5473e-02	 2.9573e-01	 3.0723e-02	 1.4048e-01	
 1.8629e-01	 2.3955e+01	 5.7109e-01	 1.4975e-01	 6.2069e-02	 1.4213e-01	 1.2110e-01	 4.4081e-02	 3.2851e-01	 9.8193e-02	 8.7729e-02	
 2.8181e-01	 2.4535e+01	 5.3873e-01	 1.6065e-01	 1.2915e-01	 1.3708e-01	 1.2110e-01	 5.6959e-02	 2.9622e-01	 7.3494e-02	 1.4564e-01	
 1.8272e-01	 2.3982e+01	 5.7188e-01	 2.0889e-01	 9.5925e-02	 1.3961e-01	 1.1867e-01	 5.2997e-02	 2.8778e-01	 6.3855e-02	 1.0894e-01	
