4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 9.1122e-01	 8.9325e+01	 9.3038e-01	 9.1233e-01	 8.3950e-01	 8.4067e-01	 8.5010e-01	 8.9648e-01	 9.4529e-01	 8.1506e-01	 8.5952e-01	
 8.9734e-01	 9.1368e+01	 9.5509e-01	 9.0143e-01	 9.1536e-01	 8.7911e-01	 8.5115e-01	 9.0243e-01	 9.5372e-01	 8.8675e-01	 9.1743e-01	
 9.1677e-01	 9.2390e+01	 9.5352e-01	 9.1233e-01	 9.1850e-01	 8.9277e-01	 8.9625e-01	 9.1927e-01	 9.4987e-01	 8.8012e-01	 9.3463e-01	
 9.0408e-01	 9.2313e+01	 9.5901e-01	 9.3834e-01	 9.1223e-01	 8.9327e-01	 8.9521e-01	 9.2323e-01	 9.4360e-01	 8.5904e-01	 9.2718e-01	
 9.2747e-01	 9.2601e+01	 9.4823e-01	 9.2743e-01	 9.1536e-01	 9.0187e-01	 8.9244e-01	 9.3264e-01	 9.5131e-01	 8.8012e-01	 9.2546e-01	
 9.3698e-01	 9.2137e+01	 9.2842e-01	 9.1988e-01	 9.3041e-01	 9.0035e-01	 8.6607e-01	 9.2224e-01	 9.5589e-01	 9.1205e-01	 9.1284e-01	
 9.3302e-01	 9.2117e+01	 9.4136e-01	 9.1862e-01	 9.0157e-01	 9.0086e-01	 8.8758e-01	 9.4849e-01	 9.4312e-01	 8.6024e-01	 9.1915e-01	
 9.2430e-01	 9.2064e+01	 9.3332e-01	 9.0394e-01	 8.9592e-01	 9.0238e-01	 8.9521e-01	 9.2670e-01	 9.4890e-01	 8.9699e-01	 9.3463e-01	
 9.1795e-01	 9.2110e+01	 9.5117e-01	 9.2156e-01	 9.1661e-01	 9.0440e-01	 8.8411e-01	 9.2472e-01	 9.3999e-01	 8.6084e-01	 9.2947e-01	
 9.1677e-01	 9.1764e+01	 9.4528e-01	 9.1653e-01	 9.1097e-01	 8.9833e-01	 8.8862e-01	 9.1134e-01	 9.3661e-01	 8.9157e-01	 9.0252e-01	
 9.0131e-01	 9.1338e+01	 9.4646e-01	 8.9807e-01	 9.0282e-01	 9.1806e-01	 8.9139e-01	 9.1630e-01	 9.2962e-01	 8.4578e-01	 9.1800e-01	
 9.0289e-01	 9.1418e+01	 9.4470e-01	 9.2492e-01	 9.0470e-01	 8.8164e-01	 8.8272e-01	 9.1382e-01	 9.3155e-01	 8.8494e-01	 9.1112e-01	
 9.1716e-01	 9.1464e+01	 9.4254e-01	 8.9933e-01	 9.0408e-01	 8.9530e-01	 8.8862e-01	 9.0688e-01	 9.3830e-01	 8.7530e-01	 9.1514e-01	
 9.1161e-01	 9.1476e+01	 9.3077e-01	 9.2743e-01	 8.9404e-01	 8.9277e-01	 8.7092e-01	 9.2273e-01	 9.4625e-01	 8.8675e-01	 9.1399e-01	
 9.1003e-01	 9.1533e+01	 9.4332e-01	 9.0814e-01	 8.9530e-01	 8.9530e-01	 8.7994e-01	 9.0490e-01	 9.4577e-01	 8.8072e-01	 9.2317e-01	
