4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.8704e-01	 8.9090e+01	 9.4568e-01	 8.7584e-01	 8.3072e-01	 8.9277e-01	 8.6017e-01	 8.9747e-01	 9.3541e-01	 7.5602e-01	 8.7557e-01	
 9.1716e-01	 9.1595e+01	 9.5234e-01	 9.0856e-01	 8.9342e-01	 8.9681e-01	 8.8584e-01	 9.1530e-01	 9.4625e-01	 8.3855e-01	 9.1227e-01	
 9.2628e-01	 9.2390e+01	 9.4724e-01	 9.1275e-01	 9.0596e-01	 9.0895e-01	 8.9972e-01	 9.1332e-01	 9.5011e-01	 8.8916e-01	 9.2374e-01	
 9.1954e-01	 9.2767e+01	 9.6176e-01	 9.2576e-01	 9.1034e-01	 9.1603e-01	 8.8550e-01	 9.2967e-01	 9.4842e-01	 8.8253e-01	 9.3234e-01	
 9.3738e-01	 9.2778e+01	 9.5627e-01	 9.3708e-01	 9.0031e-01	 9.0137e-01	 8.7127e-01	 9.3314e-01	 9.5180e-01	 8.9036e-01	 9.3865e-01	
 9.2192e-01	 9.2624e+01	 9.4979e-01	 9.2156e-01	 9.0345e-01	 9.0541e-01	 8.9313e-01	 9.3660e-01	 9.5686e-01	 8.9518e-01	 9.1399e-01	
 9.2707e-01	 9.2601e+01	 9.5529e-01	 9.1443e-01	 9.1724e-01	 9.0491e-01	 8.9868e-01	 9.2372e-01	 9.4625e-01	 8.7530e-01	 9.3463e-01	
 9.1597e-01	 9.2386e+01	 9.4842e-01	 9.1904e-01	 8.9530e-01	 9.1047e-01	 8.8515e-01	 9.2719e-01	 9.5565e-01	 8.9639e-01	 9.2202e-01	
 9.2786e-01	 9.2094e+01	 9.4215e-01	 9.1443e-01	 8.9906e-01	 9.0288e-01	 8.9833e-01	 9.2818e-01	 9.3926e-01	 8.8855e-01	 9.1456e-01	
 9.0012e-01	 9.1722e+01	 9.5940e-01	 9.1233e-01	 9.1034e-01	 8.6697e-01	 8.7752e-01	 9.1778e-01	 9.4215e-01	 8.8012e-01	 9.2947e-01	
 9.2469e-01	 9.1864e+01	 9.4587e-01	 9.2030e-01	 8.9342e-01	 8.8973e-01	 8.8203e-01	 9.2026e-01	 9.3902e-01	 8.8193e-01	 9.2890e-01	
 9.2390e-01	 9.1929e+01	 9.5176e-01	 9.1107e-01	 8.9969e-01	 9.0592e-01	 8.7647e-01	 9.1431e-01	 9.4312e-01	 8.8133e-01	 9.1800e-01	
 9.1994e-01	 9.1737e+01	 9.4999e-01	 9.1527e-01	 8.8840e-01	 8.9884e-01	 8.7786e-01	 9.2967e-01	 9.3637e-01	 8.7048e-01	 9.1915e-01	
 9.1954e-01	 9.2048e+01	 9.4999e-01	 9.1569e-01	 9.0219e-01	 8.9631e-01	 8.8307e-01	 9.2670e-01	 9.4360e-01	 8.8072e-01	 9.2374e-01	
 9.1994e-01	 9.2067e+01	 9.4744e-01	 9.1611e-01	 8.9028e-01	 9.0946e-01	 8.8411e-01	 9.2472e-01	 9.4505e-01	 8.8072e-01	 9.2603e-01	
 9.1954e-01	 9.2018e+01	 9.4940e-01	 9.1946e-01	 8.9279e-01	 8.9985e-01	 8.7890e-01	 9.2372e-01	 9.4625e-01	 8.7711e-01	 9.2775e-01	
 9.2311e-01	 9.2121e+01	 9.5058e-01	 9.2576e-01	 9.0094e-01	 9.0440e-01	 8.7335e-01	 9.2620e-01	 9.4481e-01	 8.7108e-01	 9.2890e-01	
 9.2707e-01	 9.2125e+01	 9.4921e-01	 9.1443e-01	 8.9404e-01	 9.1047e-01	 8.7994e-01	 9.2868e-01	 9.4191e-01	 8.7831e-01	 9.2890e-01	
 9.1875e-01	 9.2021e+01	 9.4979e-01	 9.1988e-01	 8.9404e-01	 9.0744e-01	 8.8064e-01	 9.1976e-01	 9.4312e-01	 8.7771e-01	 9.2661e-01	
 9.2271e-01	 9.1964e+01	 9.5195e-01	 9.1401e-01	 8.9279e-01	 9.0491e-01	 8.7092e-01	 9.2422e-01	 9.4312e-01	 8.7771e-01	 9.2890e-01	
