4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 1.5894e-01	 2.4885e+01	 6.9092e-01	 1.9673e-01	 2.5078e-02	 1.1128e-01	 9.6114e-02	 3.4175e-02	 3.1020e-01	 9.6386e-03	 1.0092e-01	
 2.3940e-01	 3.4461e+01	 7.8015e-01	 2.0176e-01	 9.2163e-02	 1.7350e-01	 2.1235e-01	 4.2595e-02	 5.4567e-01	 1.0181e-01	 1.6456e-01	
 5.1764e-01	 4.5071e+01	 8.0388e-01	 3.0495e-01	 1.5611e-01	 3.3131e-01	 3.5878e-01	 8.3705e-02	 7.0041e-01	 1.2530e-01	 2.1789e-01	
 6.3654e-01	 5.5178e+01	 8.4330e-01	 4.7106e-01	 2.5956e-01	 3.8948e-01	 5.4615e-01	 3.8831e-01	 7.0619e-01	 1.1145e-01	 3.8876e-01	
 6.9798e-01	 6.1417e+01	 8.5134e-01	 5.3565e-01	 3.6614e-01	 4.8811e-01	 5.9681e-01	 4.3239e-01	 7.4524e-01	 3.1265e-01	 4.9083e-01	
 7.1859e-01	 6.5646e+01	 8.2546e-01	 6.0696e-01	 4.8401e-01	 5.0278e-01	 6.1312e-01	 5.7157e-01	 7.7223e-01	 4.3795e-01	 5.7454e-01	
 7.3642e-01	 6.8500e+01	 8.4271e-01	 6.1787e-01	 5.5611e-01	 5.5943e-01	 6.4781e-01	 6.4933e-01	 7.6428e-01	 4.5964e-01	 6.3016e-01	
 7.2889e-01	 7.0967e+01	 8.6703e-01	 6.3465e-01	 5.7179e-01	 6.0040e-01	 6.8355e-01	 7.0035e-01	 7.7778e-01	 5.1446e-01	 6.5195e-01	
 7.4713e-01	 7.2200e+01	 8.4115e-01	 6.8121e-01	 6.1442e-01	 6.3480e-01	 6.7071e-01	 7.0778e-01	 8.1273e-01	 5.1446e-01	 6.7317e-01	
 7.6140e-01	 7.2968e+01	 8.5487e-01	 6.8331e-01	 6.4953e-01	 6.5200e-01	 6.4434e-01	 7.0332e-01	 8.2454e-01	 5.1867e-01	 6.8922e-01	
 7.4158e-01	 7.4063e+01	 8.6174e-01	 6.6401e-01	 6.6834e-01	 6.7375e-01	 7.1513e-01	 7.1075e-01	 8.1779e-01	 5.5723e-01	 6.9954e-01	
 7.5862e-01	 7.4428e+01	 8.5036e-01	 7.0638e-01	 6.5831e-01	 6.6515e-01	 7.0541e-01	 7.2462e-01	 8.3418e-01	 5.5241e-01	 6.8922e-01	
 7.7447e-01	 7.5050e+01	 8.5821e-01	 7.0386e-01	 6.8527e-01	 6.7476e-01	 7.1860e-01	 7.4591e-01	 8.1441e-01	 5.8373e-01	 6.7489e-01	
 7.9231e-01	 7.5085e+01	 8.3624e-01	 7.3070e-01	 6.7962e-01	 6.6009e-01	 6.9743e-01	 7.6077e-01	 8.1490e-01	 5.7771e-01	 7.2592e-01	
 7.7566e-01	 7.5795e+01	 8.3703e-01	 7.0512e-01	 6.9216e-01	 6.9651e-01	 7.2797e-01	 7.6573e-01	 8.2646e-01	 6.1386e-01	 7.1789e-01	
