4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.3417e-01	 7.8800e+01	 8.2540e-01	 7.4269e-01	 6.6929e-01	 7.6316e-01	 7.2458e-01	 9.0566e-01	 9.0397e-01	 6.0145e-01	 7.1739e-01	
 8.1910e-01	 8.1400e+01	 9.1270e-01	 8.0117e-01	 6.7717e-01	 7.2368e-01	 7.8814e-01	 8.6792e-01	 8.9404e-01	 5.7971e-01	 8.1884e-01	
 8.4925e-01	 8.3900e+01	 8.9418e-01	 8.3626e-01	 7.5591e-01	 8.0263e-01	 7.5847e-01	 9.0566e-01	 8.9735e-01	 7.1014e-01	 8.5507e-01	
 8.4925e-01	 8.4150e+01	 9.1270e-01	 7.8363e-01	 7.3228e-01	 8.1579e-01	 7.9661e-01	 8.6792e-01	 9.1391e-01	 6.9565e-01	 8.6957e-01	
 8.1910e-01	 8.5600e+01	 8.9683e-01	 8.5380e-01	 7.6378e-01	 8.1579e-01	 7.9661e-01	 8.8050e-01	 9.3046e-01	 8.1159e-01	 8.8406e-01	
 8.3417e-01	 8.5900e+01	 9.1799e-01	 8.6550e-01	 7.5591e-01	 8.2237e-01	 7.7119e-01	 8.7421e-01	 9.2384e-01	 8.1159e-01	 8.9855e-01	
 8.4925e-01	 8.6450e+01	 8.9947e-01	 8.4211e-01	 7.5591e-01	 8.4868e-01	 8.3051e-01	 8.9308e-01	 9.3709e-01	 7.7536e-01	 8.9130e-01	
 8.4422e-01	 8.6650e+01	 9.0741e-01	 8.4795e-01	 7.4016e-01	 8.4868e-01	 8.4746e-01	 8.9308e-01	 9.2715e-01	 7.7536e-01	 9.0580e-01	
 8.5930e-01	 8.7500e+01	 9.0741e-01	 8.7719e-01	 7.4803e-01	 8.5526e-01	 8.4746e-01	 8.8679e-01	 9.4040e-01	 8.1884e-01	 8.9130e-01	
 8.5427e-01	 8.7250e+01	 9.1534e-01	 8.5965e-01	 7.4803e-01	 8.3553e-01	 8.5593e-01	 8.7421e-01	 9.4040e-01	 8.1159e-01	 8.9130e-01	
