4	% mean class accuracy (test set)	1	5	9	6	3	7	2	8	0	
 8.6048e-01	 8.5057e+01	 9.0488e-01	 8.8255e-01	 7.6677e-01	 7.7086e-01	 8.1541e-01	 8.6677e-01	 9.3179e-01	 7.0904e-01	 7.8154e-01	
 8.8862e-01	 8.8180e+01	 9.3822e-01	 8.6955e-01	 8.6019e-01	 8.2499e-01	 8.0291e-01	 8.8212e-01	 9.3685e-01	 8.0602e-01	 8.7901e-01	
 9.0170e-01	 8.9820e+01	 9.3646e-01	 8.7584e-01	 8.6771e-01	 8.6039e-01	 8.6815e-01	 9.0540e-01	 9.3758e-01	 8.0301e-01	 9.2087e-01	
 8.9695e-01	 9.0389e+01	 9.5568e-01	 9.1065e-01	 8.7085e-01	 8.6748e-01	 8.6711e-01	 8.8608e-01	 9.3854e-01	 8.2108e-01	 9.0252e-01	
 9.2152e-01	 9.1169e+01	 9.5156e-01	 8.9639e-01	 8.6270e-01	 8.6545e-01	 8.9591e-01	 9.0540e-01	 9.5083e-01	 8.4880e-01	 8.9908e-01	
 9.2113e-01	 9.1403e+01	 9.3940e-01	 9.1946e-01	 8.9530e-01	 8.9226e-01	 8.7266e-01	 9.1679e-01	 9.4770e-01	 8.5843e-01	 9.0195e-01	
 9.2231e-01	 9.1676e+01	 9.6038e-01	 9.0436e-01	 8.6959e-01	 8.6849e-01	 8.8862e-01	 9.2521e-01	 9.4288e-01	 8.6386e-01	 9.2087e-01	
 9.1795e-01	 9.1630e+01	 9.4744e-01	 9.1401e-01	 8.6207e-01	 8.7506e-01	 9.0076e-01	 9.2075e-01	 9.5011e-01	 8.5181e-01	 9.2374e-01	
 9.0725e-01	 9.2002e+01	 9.5666e-01	 9.1401e-01	 8.8652e-01	 8.8872e-01	 9.0215e-01	 9.2571e-01	 9.4939e-01	 8.5301e-01	 9.2259e-01	
 9.0686e-01	 9.1745e+01	 9.4587e-01	 9.0227e-01	 9.0094e-01	 9.0187e-01	 8.9382e-01	 9.1877e-01	 9.3974e-01	 8.8494e-01	 9.1858e-01	
 9.0488e-01	 9.1580e+01	 9.4587e-01	 9.0227e-01	 9.0094e-01	 9.2312e-01	 8.7717e-01	 9.2372e-01	 9.3685e-01	 8.5843e-01	 9.2661e-01	
 9.0567e-01	 9.1633e+01	 9.5156e-01	 9.2534e-01	 9.1411e-01	 8.9226e-01	 8.7058e-01	 9.2026e-01	 9.3878e-01	 8.6145e-01	 9.1571e-01	
 9.1597e-01	 9.1802e+01	 9.4921e-01	 9.0856e-01	 9.0846e-01	 8.9580e-01	 8.6329e-01	 9.2917e-01	 9.3854e-01	 8.9880e-01	 9.2374e-01	
 9.2073e-01	 9.1610e+01	 9.3842e-01	 9.2030e-01	 8.7712e-01	 8.8973e-01	 8.5947e-01	 9.2620e-01	 9.5517e-01	 8.8072e-01	 9.2661e-01	
 9.1399e-01	 9.1603e+01	 9.4509e-01	 9.0730e-01	 8.9969e-01	 8.8872e-01	 8.6225e-01	 9.2571e-01	 9.4601e-01	 8.7289e-01	 9.3922e-01	
